league,season,date,home_team,away_team,fthg,ftag,home_xg_season,home_xga_season,home_xpts_season,away_xg_season,away_xga_season,away_xpts_season,xg_diff_season,xga_diff_season,xpts_diff_season,bookie_home_prob,bookie_draw_prob,bookie_away_prob
EPL,2024_2025,2024-11-02,Ipswich,Leicester,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.42217898832684825,0.2714007782101167,0.306420233463035
EPL,2024_2025,2024-11-02,Liverpool,Brighton,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6818181818181818,0.19090909090909092,0.12727272727272726
EPL,2024_2025,2024-11-02,Nott'm Forest,West Ham,3,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.44510940714419295,0.27342435010286137,0.2814662427529456
EPL,2024_2025,2024-11-02,Southampton,Everton,1,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3605514316012725,0.2788971367974549,0.3605514316012725
Bundesliga,2024_2025,2024-11-02,Dortmund,RB Leipzig,2,1,68.74,48.32,58.09,52.34,64.37,42.25,16.39999999999999,-16.050000000000004,15.840000000000003,0.4324734446130501,0.2503793626707132,0.31714719271623676
Bundesliga,2024_2025,2024-11-02,Wolfsburg,Augsburg,1,1,53.38,58.04,44.32,39.13,52.32,40.06,14.25,5.719999999999999,4.259999999999998,0.4751131221719458,0.2533936651583711,0.2714932126696833
Bundesliga,2024_2025,2024-11-02,Holstein Kiel,Heidenheim,1,0,43.57,70.59,31.09,42.96,64.34,34.48,0.6099999999999994,6.25,-3.389999999999997,0.34801136363636365,0.26846590909090906,0.38352272727272724
Bundesliga,2024_2025,2024-11-02,Hoffenheim,St Pauli,0,2,46.92,63.88,37.21,39.47,53.5,39.98,7.450000000000003,10.380000000000003,-2.769999999999996,0.5157087602632829,0.2483544819162652,0.23593675782045195
Bundesliga,2024_2025,2024-11-02,Ein Frankfurt,Bochum,7,2,72.84,52.98,61.41,46.07,73.83,32.43,26.770000000000003,-20.85,28.979999999999997,0.7099057574385776,0.16420428824231448,0.12588995431910777
Bundesliga,2024_2025,2024-11-02,Bayern Munich,Union Berlin,3,0,95.02,27.99,81.8,43.01,51.63,41.97,52.01,-23.640000000000004,39.83,0.8012162051113485,0.12605801627085214,0.07272577861779932
LaLiga,2024_2025,2024-11-02,Osasuna,Valladolid,1,0,49.43,58.51,47.47,36.08,77.03,31.65,13.350000000000001,-18.520000000000003,15.82,0.5922653348700219,0.2561147394032527,0.1516199257267256
LaLiga,2024_2025,2024-11-02,Girona,Leganes,4,3,46.26,56.39,47.68,38.56,65.35,36.12,7.699999999999996,-8.959999999999994,11.560000000000002,0.557163531114327,0.27062228654124454,0.17221418234442837
Bundesliga,2024_2025,2024-11-03,M'gladbach,Werder Bremen,4,1,53.46,67.48,40.26,56.26,55.31,49.36,-2.799999999999997,12.170000000000002,-9.100000000000001,0.4527177959791511,0.2501861504095309,0.29709605361131797
Bundesliga,2024_2025,2024-11-03,Freiburg,Mainz,0,0,54.56,47.8,51.52,55.82,51.15,51.74,-1.259999999999998,-3.3500000000000014,-0.21999999999999886,0.5574781823653325,0.24300331026181163,0.1995185073728558
LaLiga,2024_2025,2024-11-03,Barcelona,Espanol,3,1,99.47,42.98,83.47,38.68,59.02,39.82,60.79,-16.040000000000006,43.65,0.8438610343466245,0.10595144097907619,0.050187524674299246
LaLiga,2024_2025,2024-11-03,Sevilla,Sociedad,0,2,45.11,50.79,48.26,47.91,49.18,51.87,-2.799999999999997,1.6099999999999994,-3.6099999999999994,0.3258041871412644,0.31494404756988886,0.35925176528884667
LaLiga,2024_2025,2024-11-03,Ath Bilbao,Betis,1,1,59.7,42.38,62.19,60.79,51.73,60.16,-1.0899999999999963,-9.349999999999994,2.030000000000001,0.4942630185348632,0.26972639011473964,0.23601059135039718
EPL,2024_2025,2024-11-03,Tottenham,Aston Villa,4,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.49799419006778256,0.23779222575736617,0.2642135841748513
EPL,2024_2025,2024-11-03,Man United,Chelsea,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.36458333333333337,0.27083333333333337,0.36458333333333337
LaLiga,2024_2025,2024-11-03,Ath Madrid,Las Palmas,2,0,72.32,38.56,70.66,39.06,73.84,31.14,33.25999999999999,-35.28,39.519999999999996,0.7433005150942166,0.1573319423616092,0.09936754254417422
LaLiga,2024_2025,2024-11-04,Celta,Getafe,1,0,58.45,50.31,58.66,41.38,51.12,45.79,17.07,-0.8099999999999952,12.869999999999997,0.4895461499235085,0.29831718510963795,0.21213666496685363
EPL,2024_2025,2024-11-04,Fulham,Brentford,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.47349177330895803,0.25594149908592323,0.27056672760511885
LaLiga,2024_2025,2024-11-08,Vallecano,Las Palmas,1,3,49.97,57.14,47.97,39.06,73.84,31.14,10.909999999999997,-16.700000000000003,16.83,0.5141647343482205,0.27674160701683637,0.209093658634943
Bundesliga,2024_2025,2024-11-08,Union Berlin,Freiburg,0,0,43.01,51.63,41.97,54.56,47.8,51.52,-11.550000000000004,3.8300000000000054,-9.550000000000004,0.384811677043993,0.29008880269470244,0.3250995202613045
EPL,2024_2025,2024-11-09,Brentford,Bournemouth,3,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3787575150300601,0.2705410821643286,0.3507014028056112
EPL,2024_2025,2024-11-09,Crystal Palace,Fulham,0,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3533254156769596,0.2725653206650831,0.37410926365795727
EPL,2024_2025,2024-11-09,West Ham,Everton,0,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.44155844155844154,0.2792207792207792,0.2792207792207792
EPL,2024_2025,2024-11-09,Wolves,Southampton,2,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.4953764861294584,0.2523117569352708,0.2523117569352708
EPL,2024_2025,2024-11-09,Brighton,Man City,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.23008961651730578,0.22461129231451277,0.5452990911681813
EPL,2024_2025,2024-11-09,Liverpool,Aston Villa,2,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6716197598897855,0.1816571541035229,0.1467230860066916
Bundesliga,2024_2025,2024-11-09,Werder Bremen,Holstein Kiel,2,1,56.26,55.31,49.36,43.57,70.59,31.09,12.689999999999998,-15.280000000000001,18.27,0.5830269494941478,0.21813017509942711,0.19884287540642515
Bundesliga,2024_2025,2024-11-09,St Pauli,Bayern Munich,0,1,39.47,53.5,39.98,95.02,27.99,81.8,-55.55,25.51,-41.82,0.10542168674698794,0.1355421686746988,0.7590361445783133
Bundesliga,2024_2025,2024-11-09,Bochum,Leverkusen,1,1,46.07,73.83,32.43,63.04,41.43,59.78,-16.97,32.4,-27.35,0.10058486657731205,0.1470086511514561,0.7524064822712319
Bundesliga,2024_2025,2024-11-09,Mainz,Dortmund,3,1,55.82,51.15,51.74,68.74,48.32,58.09,-12.919999999999995,2.8299999999999983,-6.350000000000001,0.26865671641791045,0.2611940298507463,0.4701492537313433
LaLiga,2024_2025,2024-11-09,Leganes,Sevilla,1,0,38.56,65.35,36.12,45.11,50.79,48.26,-6.549999999999997,14.559999999999995,-12.14,0.33009708737864074,0.29708737864077667,0.37281553398058254
LaLiga,2024_2025,2024-11-09,Real Madrid,Osasuna,4,0,88.1,46.07,75.26,49.43,58.51,47.47,38.669999999999995,-12.439999999999998,27.790000000000006,0.7913043478260869,0.13565217391304346,0.07304347826086957
Bundesliga,2024_2025,2024-11-09,RB Leipzig,M'gladbach,0,0,52.34,64.37,42.25,53.46,67.48,40.26,-1.1199999999999974,-3.1099999999999994,1.990000000000002,0.6018171661844011,0.2182108431661685,0.17997199064943042
LaLiga,2024_2025,2024-11-09,Villarreal,Alaves,3,0,74.05,51.5,67.13,46.38,51.49,50.0,27.669999999999995,0.00999999999999801,17.129999999999995,0.5883926183471516,0.23829901043059643,0.17330837122225196
Bundesliga,2024_2025,2024-11-10,Augsburg,Hoffenheim,0,0,39.13,52.32,40.06,46.92,63.88,37.21,-7.789999999999999,-11.560000000000002,2.8500000000000014,0.45925577013659913,0.2510598210080075,0.28968440885539326
Bundesliga,2024_2025,2024-11-10,Stuttgart,Ein Frankfurt,2,3,71.19,52.81,57.85,72.84,52.98,61.41,-1.6500000000000057,-0.1699999999999946,-3.559999999999995,0.5028882093102276,0.23887189942235815,0.25823989126741415
Bundesliga,2024_2025,2024-11-10,Heidenheim,Wolfsburg,1,3,42.96,64.34,34.48,53.38,58.04,44.32,-10.420000000000002,6.300000000000004,-9.840000000000003,0.3411487662537115,0.2759291491757961,0.3829220845704924
LaLiga,2024_2025,2024-11-10,Valladolid,Ath Bilbao,1,1,36.08,77.03,31.65,59.7,42.38,62.19,-23.620000000000005,34.65,-30.54,0.21026241016212607,0.2782884840381081,0.5114491057997661
LaLiga,2024_2025,2024-11-10,Getafe,Girona,0,1,41.38,51.12,45.79,46.26,56.39,47.68,-4.8799999999999955,-5.270000000000003,-1.8900000000000006,0.3872529245663574,0.2964905203711174,0.3162565550625252
LaLiga,2024_2025,2024-11-10,Mallorca,Ath Madrid,0,1,44.4,53.82,48.61,72.32,38.56,70.66,-27.919999999999995,15.259999999999998,-22.049999999999997,0.2633204633204633,0.30579150579150577,0.43088803088803085
LaLiga,2024_2025,2024-11-10,Betis,Celta,2,2,60.79,51.73,60.16,58.45,50.31,58.66,2.3399999999999963,1.4199999999999946,1.5,0.48519443453442745,0.27827327863003926,0.23653228683553335
LaLiga,2024_2025,2024-11-10,Sociedad,Barcelona,1,0,47.91,49.18,51.87,99.47,42.98,83.47,-51.56,6.200000000000003,-31.6,0.19851808377962,0.22999046291541345,0.5714914533049666
EPL,2024_2025,2024-11-10,Chelsea,Arsenal,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.35051546391752575,0.27835051546391754,0.3711340206185567
EPL,2024_2025,2024-11-10,Tottenham,Ipswich,1,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.7512038523274479,0.14446227929373998,0.1043338683788122
EPL,2024_2025,2024-11-10,Nott'm Forest,Newcastle,1,3,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3548387096774194,0.2903225806451613,0.3548387096774194
EPL,2024_2025,2024-11-10,Man United,Leicester,3,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6834257312177403,0.1714777289237239,0.14509653985853563
LaLiga,2024_2025,2024-11-22,Getafe,Valladolid,2,0,41.38,51.12,45.79,36.08,77.03,31.65,5.300000000000004,-25.910000000000004,14.14,0.5749967477559516,0.27904253935215295,0.1459607128918954
Bundesliga,2024_2025,2024-11-22,Bayern Munich,Augsburg,3,0,95.02,27.99,81.8,39.13,52.32,40.06,55.88999999999999,-24.330000000000002,41.739999999999995,0.8415147265077139,0.09509116409537166,0.06339410939691444
EPL,2024_2025,2024-11-23,Aston Villa,Crystal Palace,2,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5883926183471516,0.23829901043059643,0.17330837122225196
LaLiga,2024_2025,2024-11-23,Las Palmas,Mallorca,2,3,39.06,73.84,31.14,44.4,53.82,48.61,-5.339999999999996,20.020000000000003,-17.47,0.3366583541147132,0.31421446384039897,0.34912718204488774
LaLiga,2024_2025,2024-11-23,Girona,Espanol,4,1,46.26,56.39,47.68,38.68,59.02,39.82,7.579999999999998,-2.6300000000000026,7.859999999999999,0.5726391743927508,0.24520703108612663,0.1821537945211226
LaLiga,2024_2025,2024-11-23,Ath Madrid,Alaves,2,1,72.32,38.56,70.66,46.38,51.49,50.0,25.93999999999999,-12.93,20.659999999999997,0.6956875508543532,0.19918633034987795,0.10512611879576893
EPL,2024_2025,2024-11-23,Bournemouth,Brighton,1,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.39622641509433965,0.2641509433962264,0.33962264150943394
LaLiga,2024_2025,2024-11-23,Valencia,Betis,4,2,46.91,55.79,49.41,60.79,51.73,60.16,-13.880000000000003,4.060000000000002,-10.75,0.3170731707317074,0.3170731707317074,0.3658536585365854
EPL,2024_2025,2024-11-23,Leicester,Chelsea,1,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.14530005310674457,0.19883165161975572,0.6558682952734998
Bundesliga,2024_2025,2024-11-23,Dortmund,Freiburg,4,0,68.74,48.32,58.09,54.56,47.8,51.52,14.179999999999993,0.5200000000000031,6.57,0.5653773669568339,0.22480481019474108,0.209817822848425
Bundesliga,2024_2025,2024-11-23,Hoffenheim,RB Leipzig,4,3,46.92,63.88,37.21,52.34,64.37,42.25,-5.420000000000002,-0.490000000000002,-5.039999999999999,0.2785145888594165,0.27055702917771884,0.4509283819628648
Bundesliga,2024_2025,2024-11-23,Leverkusen,Heidenheim,5,2,63.04,41.43,59.78,42.96,64.34,34.48,20.08,-22.910000000000004,25.300000000000004,0.7907542579075426,0.14598540145985403,0.0632603406326034
Bundesliga,2024_2025,2024-11-23,Stuttgart,Bochum,2,0,71.19,52.81,57.85,46.07,73.83,32.43,25.119999999999997,-21.019999999999996,25.42,0.7361963190184049,0.15828220858895706,0.10552147239263804
Bundesliga,2024_2025,2024-11-23,Wolfsburg,Union Berlin,1,0,53.38,58.04,44.32,43.01,51.63,41.97,10.370000000000005,6.409999999999997,2.3500000000000014,0.41395531164249316,0.2885143081144649,0.2975303802430419
Bundesliga,2024_2025,2024-11-23,Ein Frankfurt,Werder Bremen,1,0,72.84,52.98,61.41,56.26,55.31,49.36,16.580000000000005,-2.3300000000000054,12.049999999999997,0.5579074690051407,0.23132748714847295,0.21076504384638645
EPL,2024_2025,2024-11-23,Arsenal,Nott'm Forest,3,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.692588092345079,0.20121506682867554,0.10619684082624542
EPL,2024_2025,2024-11-23,Man City,Tottenham,0,4,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6417473541995046,0.19995496509795088,0.15829768070254446
EPL,2024_2025,2024-11-23,Fulham,Wolves,1,4,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5835764902042518,0.236348478532722,0.18007503126302626
EPL,2024_2025,2024-11-23,Everton,Brentford,0,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.38891095400746684,0.2802446580347923,0.3308443879577409
LaLiga,2024_2025,2024-11-23,Celta,Barcelona,2,2,58.45,50.31,58.66,99.47,42.98,83.47,-41.019999999999996,7.330000000000005,-24.810000000000002,0.20097329076358317,0.22046723582610164,0.5785594734103152
EPL,2024_2025,2024-11-24,Ipswich,Man United,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.18007503126302626,0.236348478532722,0.5835764902042518
EPL,2024_2025,2024-11-24,Southampton,Liverpool,2,3,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.08639711319471147,0.1652814339377089,0.7483214528675796
LaLiga,2024_2025,2024-11-24,Osasuna,Villarreal,2,2,49.43,58.51,47.47,74.05,51.5,67.13,-24.619999999999997,7.009999999999998,-19.659999999999997,0.3735144312393889,0.28013582342954163,0.34634974533106966
LaLiga,2024_2025,2024-11-24,Leganes,Real Madrid,0,3,38.56,65.35,36.12,88.1,46.07,75.26,-49.53999999999999,19.279999999999994,-39.14000000000001,0.125812167749557,0.20968694624926165,0.6645008860011814
LaLiga,2024_2025,2024-11-24,Ath Bilbao,Sociedad,1,0,59.7,42.38,62.19,47.91,49.18,51.87,11.790000000000006,-6.799999999999997,10.32,0.4210526315789474,0.31578947368421056,0.26315789473684215
Bundesliga,2024_2025,2024-11-24,Holstein Kiel,Mainz,0,3,43.57,70.59,31.09,55.82,51.15,51.74,-12.25,19.440000000000005,-20.650000000000002,0.3067869752844252,0.27971753628874063,0.41349548842683403
Bundesliga,2024_2025,2024-11-24,M'gladbach,St Pauli,2,0,53.46,67.48,40.26,39.47,53.5,39.98,13.990000000000002,13.980000000000004,0.28000000000000114,0.5256916996047432,0.24901185770750986,0.225296442687747
LaLiga,2024_2025,2024-11-24,Sevilla,Vallecano,1,0,45.11,50.79,48.26,49.97,57.14,47.97,-4.859999999999999,-6.350000000000001,0.28999999999999915,0.41395531164249316,0.2975303802430419,0.2885143081144649
EPL,2024_2025,2024-11-25,Newcastle,West Ham,0,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.631578947368421,0.21052631578947367,0.15789473684210525
LaLiga,2024_2025,2024-11-29,Mallorca,Valencia,2,1,44.4,53.82,48.61,46.91,55.79,49.41,-2.509999999999998,-1.9699999999999989,-0.7999999999999972,0.4736842105263159,0.31578947368421056,0.2105263157894737
EPL,2024_2025,2024-11-29,Brighton,Southampton,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6849315068493151,0.18904109589041096,0.12602739726027395
Bundesliga,2024_2025,2024-11-29,St Pauli,Holstein Kiel,3,1,39.47,53.5,39.98,43.57,70.59,31.09,-4.100000000000001,-17.090000000000003,8.889999999999997,0.5670771224886585,0.2525383452149492,0.1803845322963923
LaLiga,2024_2025,2024-11-30,Barcelona,Las Palmas,1,2,99.47,42.98,83.47,39.06,73.84,31.14,60.41,-30.860000000000007,52.33,0.8145663632007667,0.11212266411116434,0.07331097268806899
LaLiga,2024_2025,2024-11-30,Alaves,Leganes,1,1,46.38,51.49,50.0,38.56,65.35,36.12,7.82,-13.859999999999992,13.880000000000003,0.5292652552926526,0.28019925280199254,0.19053549190535493
LaLiga,2024_2025,2024-11-30,Valladolid,Ath Madrid,0,5,36.08,77.03,31.65,72.32,38.56,70.66,-36.239999999999995,38.47,-39.01,0.15747684164093514,0.22496691662990734,0.6175562417291575
Bundesliga,2024_2025,2024-11-30,Augsburg,Bochum,1,0,39.13,52.32,40.06,46.07,73.83,32.43,-6.939999999999998,-21.509999999999998,7.630000000000003,0.5503745604647607,0.238036997401009,0.21158844213423023
Bundesliga,2024_2025,2024-11-30,Dortmund,Bayern Munich,1,1,68.74,48.32,58.09,95.02,27.99,81.8,-26.28,20.330000000000002,-23.709999999999994,0.19988614634573557,0.23157541344932783,0.5685384402049366
Bundesliga,2024_2025,2024-11-30,Werder Bremen,Stuttgart,2,2,56.26,55.31,49.36,71.19,52.81,57.85,-14.93,2.5,-8.490000000000002,0.3160919540229885,0.25287356321839083,0.4310344827586207
Bundesliga,2024_2025,2024-11-30,Union Berlin,Leverkusen,1,2,43.01,51.63,41.97,63.04,41.43,59.78,-20.03,10.200000000000003,-17.810000000000002,0.20007724990343764,0.25685592893008885,0.5430668211664735
LaLiga,2024_2025,2024-11-30,Espanol,Celta,3,1,38.68,59.02,39.82,58.45,50.31,58.66,-19.770000000000003,8.71,-18.839999999999996,0.288135593220339,0.2796610169491525,0.43220338983050843
Bundesliga,2024_2025,2024-11-30,Freiburg,M'gladbach,3,1,54.56,47.8,51.52,53.46,67.48,40.26,1.1000000000000014,-19.680000000000007,11.260000000000005,0.4866595517609391,0.2497331910352187,0.263607257203842
EPL,2024_2025,2024-11-30,Crystal Palace,Newcastle,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.32611264277274515,0.26270185112248917,0.4111855061047657
EPL,2024_2025,2024-11-30,Nott'm Forest,Ipswich,1,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5539358600583091,0.24781341107871718,0.19825072886297374
EPL,2024_2025,2024-11-30,Wolves,Bournemouth,2,4,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.33962264150943394,0.2641509433962264,0.39622641509433965
EPL,2024_2025,2024-11-30,West Ham,Arsenal,2,5,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.13544369486248053,0.21069019200830302,0.6538661131292164
Bundesliga,2024_2025,2024-11-30,RB Leipzig,Wolfsburg,1,5,52.34,64.37,42.25,53.38,58.04,44.32,-1.0399999999999991,6.330000000000005,-2.0700000000000003,0.5608856088560886,0.23837638376383766,0.2007380073800738
EPL,2024_2025,2024-11-30,Brentford,Leicester,4,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5746381507885073,0.22575070209548498,0.19961114711600778
LaLiga,2024_2025,2024-12-01,Vallecano,Ath Bilbao,1,2,49.97,57.14,47.97,59.7,42.38,62.19,-9.730000000000004,14.759999999999998,-14.219999999999999,0.34010564811052413,0.30719219829337663,0.3527021535960991
Bundesliga,2024_2025,2024-12-01,Heidenheim,Ein Frankfurt,0,4,42.96,64.34,34.48,72.84,52.98,61.41,-29.880000000000003,11.360000000000007,-26.93,0.256578947368421,0.256578947368421,0.48684210526315796
LaLiga,2024_2025,2024-12-01,Sociedad,Betis,2,0,47.91,49.18,51.87,60.79,51.73,60.16,-12.880000000000003,-2.549999999999997,-8.29,0.5263157894736842,0.2631578947368421,0.21052631578947367
Bundesliga,2024_2025,2024-12-01,Mainz,Hoffenheim,2,0,55.82,51.15,51.74,46.92,63.88,37.21,8.899999999999999,-12.730000000000004,14.530000000000001,0.4509283819628648,0.2785145888594165,0.27055702917771884
EPL,2024_2025,2024-12-01,Liverpool,Man City,2,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.45051194539249145,0.2627986348122867,0.2866894197952219
EPL,2024_2025,2024-12-01,Tottenham,Fulham,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5579074690051407,0.21076504384638645,0.23132748714847295
EPL,2024_2025,2024-12-01,Man United,Everton,4,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6175562417291575,0.22496691662990734,0.15747684164093514
EPL,2024_2025,2024-12-01,Chelsea,Aston Villa,3,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5579074690051407,0.23132748714847295,0.21076504384638645
LaLiga,2024_2025,2024-12-01,Villarreal,Girona,2,2,74.05,51.5,67.13,46.26,56.39,47.68,27.79,-4.890000000000001,19.449999999999996,0.5180518051805181,0.25622562256225623,0.22572257225722572
LaLiga,2024_2025,2024-12-01,Real Madrid,Getafe,2,0,88.1,46.07,75.26,41.38,51.12,45.79,46.71999999999999,-5.049999999999997,29.470000000000006,0.6953028430160691,0.21013597033374534,0.09456118665018541
LaLiga,2024_2025,2024-12-02,Sevilla,Osasuna,1,1,45.11,50.79,48.26,49.43,58.51,47.47,-4.32,-7.719999999999999,0.7899999999999991,0.4509283819628648,0.2785145888594165,0.27055702917771884
EPL,2024_2025,2024-12-03,Leicester,West Ham,3,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3255813953488372,0.27770177838577287,0.39671682626538984
EPL,2024_2025,2024-12-03,Ipswich,Crystal Palace,0,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3165610142630745,0.2793185419968304,0.4041204437400951
LaLiga,2024_2025,2024-12-03,Mallorca,Barcelona,1,5,44.4,53.82,48.61,99.47,42.98,83.47,-55.07,10.840000000000003,-34.86,0.1643084432253056,0.21819250543776147,0.6174990513369328
LaLiga,2024_2025,2024-12-04,Ath Bilbao,Real Madrid,2,1,59.7,42.38,62.19,88.1,46.07,75.26,-28.39999999999999,-3.6899999999999977,-13.070000000000007,0.2948183442525313,0.2858844550327576,0.41929720071471116
EPL,2024_2025,2024-12-04,Newcastle,Liverpool,3,3,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.2247191011235955,0.23595505617977527,0.5393258426966292
EPL,2024_2025,2024-12-04,Aston Villa,Brentford,3,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5275084060230983,0.25320403489108717,0.21928755908581452
EPL,2024_2025,2024-12-04,Man City,Nott'm Forest,3,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6956875508543532,0.19918633034987795,0.10512611879576893
EPL,2024_2025,2024-12-04,Everton,Wolves,4,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.4509283819628648,0.2785145888594165,0.27055702917771884
